"DealID","RefID","Deal Idfd","LID","OID","BS","Prd","H","Con","BD","ED","CF","P","Lots","Trd","Src","LnID","TN"
"3280166","18751138bosjbvosvb08h08","18751137","18751138","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.69","1","Pastner, A","FIX","","Futures Deals"
"2102586","18751219bosjbvosvb08h08","18751218","18751219","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.69","1","Pastner, A","FIX","","Futures Deals"
"3825563","18751220bosjbvosvb08h08","18751218","18751220","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.57","1","Pastner, A","FIX","","Futures Deals"
"3416112","18751139bosjbvosvb08h08","18751137","18751139","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.57","1","Pastner, A","FIX","","Futures Deals"
"3128093","18751530bosjbvosvb08h08","18751528","18751530","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.68","1","Pastner, A","FIX","","Futures Deals"
"2219603","18751471bosjbvosvb08h08","18751470","18751471","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.68","1","Pastner, A","FIX","","Futures Deals"
"3717849","18751472bosjbvosvb08h08","18751470","18751472","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.56","1","Pastner, A","FIX","","Futures Deals"
"2005020","18751531bosjbvosvb08h08","18751528","18751531","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.56","1","Pastner, A","FIX","","Futures Deals"
"3322909","18759975bosjbvosvb08h08","18759974","18759975","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.66","50","Pastner, A","FIX","","Futures Deals"
"2267884","18759976bosjbvosvb08h08","18759974","18759976","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.54","50","Pastner, A","FIX","","Futures Deals"
"3339214","18760072bosjbvosvb08h08","18760071","18760072","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.66","49","Pastner, A","FIX","","Futures Deals"
"3799688","18760073bosjbvosvb08h08","18760071","18760073","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.54","49","Pastner, A","FIX","","Futures Deals"
"2814149","9181019bosjbvosvb08h08","9181019","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.28","1","Hawkins, M","FIX","","Futures Deals"
"2205662","9181010bosjbvosvb08h08","9181010","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.28","5","Hawkins, M","FIX","","Futures Deals"
"3565922","9181026bosjbvosvb08h08","9181026","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.28","1","Hawkins, M","FIX","","Futures Deals"
"3838194","9181126bosjbvosvb08h08","9181126","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.28","5","Hawkins, M","FIX","","Futures Deals"
"2267839","9181131bosjbvosvb08h08","9181131","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.28","1","Hawkins, M","FIX","","Futures Deals"
"3435861","9181121bosjbvosvb08h08","9181121","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.28","1","Hawkins, M","FIX","","Futures Deals"
"2571406","9181134bosjbvosvb08h08","9181134","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.28","2","Hawkins, M","FIX","","Futures Deals"
"3602468","9181111bosjbvosvb08h08","9181111","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.28","2","Hawkins, M","FIX","","Futures Deals"
"3932385","9181116bosjbvosvb08h08","9181116","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.28","1","Hawkins, M","FIX","","Futures Deals"
"3355993","18785445bosjbvosvb08h08","18785445","","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","52.16","1","Pastner, A","FIX","","Futures Deals"
"2516072","9184332bosjbvosvb08h08","9184332","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.23","3","Hawkins, M","FIX","","Futures Deals"
"2534825","9184314bosjbvosvb08h08","9184314","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.23","1","Hawkins, M","FIX","","Futures Deals"
"2661314","9184323bosjbvosvb08h08","9184323","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.23","2","Hawkins, M","FIX","","Futures Deals"
"2149812","9184296bosjbvosvb08h08","9184296","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.23","1","Hawkins, M","FIX","","Futures Deals"
"3087524","9184305bosjbvosvb08h08","9184305","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.23","3","Hawkins, M","FIX","","Futures Deals"
"2109629","18944927bosjbvosvb08h08","18944927","","1.70E+11","Sold","Brent Crude TAS","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","52.22","25","O'Shaughnessy, J","FIX","","Futures Deals"
"3314315","10924812bosjbvosvb08h08","10924811","10924812","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Dec18&nbsp;","","","Citigroup Global Markets Inc","482.75","5","O'Shaughnessy, J","FIX","","Futures Deals"
"3655966","10924813bosjbvosvb08h08","10924811","10924813","1.70E+11","Bought","LS Gas Oil Futures","ULSD-ARA","Jun19&nbsp;","","","Citigroup Global Markets Inc","486.75","5","O'Shaughnessy, J","FIX","","Futures Deals"
"2624985","19046982bosjbvosvb08h08","19046981","19046982","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.71","1","Pastner, A","FIX","","Futures Deals"
"2708839","19046983bosjbvosvb08h08","19046981","19046983","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.59","1","Pastner, A","FIX","","Futures Deals"
"3442222","19066858bosjbvosvb08h08","19066853","19066858","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.72","1","Pastner, A","FIX","","Futures Deals"
"2249215","19066921bosjbvosvb08h08","19066916","19066921","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.72","1","Pastner, A","FIX","","Futures Deals"
"3405157","19066859bosjbvosvb08h08","19066853","19066859","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.6","1","Pastner, A","FIX","","Futures Deals"
"2854227","19066922bosjbvosvb08h08","19066916","19066922","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.6","1","Pastner, A","FIX","","Futures Deals"
"3251416","19088066bosjbvosvb08h08","19088062","19088066","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.67","1","Pastner, A","FIX","","Futures Deals"
"2079710","19088273bosjbvosvb08h08","19088270","19088273","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.67","1","Pastner, A","FIX","","Futures Deals"
"2867784","19088457bosjbvosvb08h08","19088454","19088457","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.67","1","Pastner, A","FIX","","Futures Deals"
"2115452","19088067bosjbvosvb08h08","19088062","19088067","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.55","1","Pastner, A","FIX","","Futures Deals"
"2309595","19088274bosjbvosvb08h08","19088270","19088274","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.55","1","Pastner, A","FIX","","Futures Deals"
"2889720","19088458bosjbvosvb08h08","19088454","19088458","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.55","1","Pastner, A","FIX","","Futures Deals"
"3069710","19100734bosjbvosvb08h08","19100729","19100734","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.71","1","Pastner, A","FIX","","Futures Deals"
"3613734","19100784bosjbvosvb08h08","19100779","19100784","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.71","1","Pastner, A","FIX","","Futures Deals"
"3034636","19100735bosjbvosvb08h08","19100729","19100735","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.59","1","Pastner, A","FIX","","Futures Deals"
"2513821","19100785bosjbvosvb08h08","19100779","19100785","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.59","1","Pastner, A","FIX","","Futures Deals"
"2496354","19104154bosjbvosvb08h08","19104153","19104154","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.73","50","Pastner, A","FIX","","Futures Deals"
"2636960","19104155bosjbvosvb08h08","19104153","19104155","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.61","50","Pastner, A","FIX","","Futures Deals"
"3490414","19106907bosjbvosvb08h08","19106906","19106907","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.73","1","Pastner, A","FIX","","Futures Deals"
"3652548","19106908bosjbvosvb08h08","19106906","19106908","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.61","1","Pastner, A","FIX","","Futures Deals"
"3799859","19120423bosjbvosvb08h08","19120421","19120423","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.73","1","Pastner, A","FIX","","Futures Deals"
"3157310","19120424bosjbvosvb08h08","19120421","19120424","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.61","1","Pastner, A","FIX","","Futures Deals"
"3939797","17306851bosjbvosvb08h08","17306851","","1.70E+11","Bought","WTI Crude TAS","WTI","Sep17&nbsp;","","","Citigroup Global Markets Inc","49.71","27","Bose, A","FIX","","Futures Deals"
"2368283","19127184bosjbvosvb08h08","19127184","","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","52.2","2","Pastner, A","FIX","","Futures Deals"
"3352599","10974168bosjbvosvb08h08","10974166","10974168","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","485.75","8","O'Shaughnessy, J","FIX","","Futures Deals"
"3750932","10974174bosjbvosvb08h08","10974172","10974174","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","485.75","4","O'Shaughnessy, J","FIX","","Futures Deals"
"3320524","10974171bosjbvosvb08h08","10974169","10974171","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","485.75","10","O'Shaughnessy, J","FIX","","Futures Deals"
"2686734","10974170bosjbvosvb08h08","10974169","10974170","1.70E+11","Bought","LS Gas Oil Futures","ULSD-ARA","Nov17&nbsp;","","","Citigroup Global Markets Inc","481.75","10","O'Shaughnessy, J","FIX","","Futures Deals"
"2004623","10974167bosjbvosvb08h08","10974166","10974167","1.70E+11","Bought","LS Gas Oil Futures","ULSD-ARA","Nov17&nbsp;","","","Citigroup Global Markets Inc","481.75","8","O'Shaughnessy, J","FIX","","Futures Deals"
"3817686","10974173bosjbvosvb08h08","10974172","10974173","1.70E+11","Bought","LS Gas Oil Futures","ULSD-ARA","Nov17&nbsp;","","","Citigroup Global Markets Inc","481.75","4","O'Shaughnessy, J","FIX","","Futures Deals"
"3736198","10974813bosjbvosvb08h08","10974811","10974813","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Oct17&nbsp;","","","Citigroup Global Markets Inc","485","8","O'Shaughnessy, J","FIX","","Futures Deals"
"3325144","10974810bosjbvosvb08h08","10974808","10974810","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Oct17&nbsp;","","","Citigroup Global Markets Inc","485","5","O'Shaughnessy, J","FIX","","Futures Deals"
"2291980","10974804bosjbvosvb08h08","10974802","10974804","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Oct17&nbsp;","","","Citigroup Global Markets Inc","485","20","O'Shaughnessy, J","FIX","","Futures Deals"
"2972532","10974807bosjbvosvb08h08","10974805","10974807","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Oct17&nbsp;","","","Citigroup Global Markets Inc","485","1","O'Shaughnessy, J","FIX","","Futures Deals"
"2596132","10974801bosjbvosvb08h08","10974799","10974801","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Oct17&nbsp;","","","Citigroup Global Markets Inc","485","1","O'Shaughnessy, J","FIX","","Futures Deals"
"2561232","10974798bosjbvosvb08h08","10974796","10974798","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Oct17&nbsp;","","","Citigroup Global Markets Inc","485","2","O'Shaughnessy, J","FIX","","Futures Deals"
"2859207","10974795bosjbvosvb08h08","10974793","10974795","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Oct17&nbsp;","","","Citigroup Global Markets Inc","485","2","O'Shaughnessy, J","FIX","","Futures Deals"
"3926624","10974792bosjbvosvb08h08","10974790","10974792","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Oct17&nbsp;","","","Citigroup Global Markets Inc","485","1","O'Shaughnessy, J","FIX","","Futures Deals"
"3232719","10974789bosjbvosvb08h08","10974787","10974789","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Oct17&nbsp;","","","Citigroup Global Markets Inc","485","4","O'Shaughnessy, J","FIX","","Futures Deals"
"2949492","10974803bosjbvosvb08h08","10974802","10974803","1.70E+11","Bought","LS Gas Oil Futures","ULSD-ARA","Dec17&nbsp;","","","Citigroup Global Markets Inc","478.75","20","O'Shaughnessy, J","FIX","","Futures Deals"
"3866727","10974794bosjbvosvb08h08","10974793","10974794","1.70E+11","Bought","LS Gas Oil Futures","ULSD-ARA","Dec17&nbsp;","","","Citigroup Global Markets Inc","478.75","2","O'Shaughnessy, J","FIX","","Futures Deals"
"3379903","10974800bosjbvosvb08h08","10974799","10974800","1.70E+11","Bought","LS Gas Oil Futures","ULSD-ARA","Dec17&nbsp;","","","Citigroup Global Markets Inc","478.75","1","O'Shaughnessy, J","FIX","","Futures Deals"
"2959090","10974791bosjbvosvb08h08","10974790","10974791","1.70E+11","Bought","LS Gas Oil Futures","ULSD-ARA","Dec17&nbsp;","","","Citigroup Global Markets Inc","478.75","1","O'Shaughnessy, J","FIX","","Futures Deals"
"2829989","10974812bosjbvosvb08h08","10974811","10974812","1.70E+11","Bought","LS Gas Oil Futures","ULSD-ARA","Dec17&nbsp;","","","Citigroup Global Markets Inc","478.75","8","O'Shaughnessy, J","FIX","","Futures Deals"
"3941864","10974788bosjbvosvb08h08","10974787","10974788","1.70E+11","Bought","LS Gas Oil Futures","ULSD-ARA","Dec17&nbsp;","","","Citigroup Global Markets Inc","478.75","4","O'Shaughnessy, J","FIX","","Futures Deals"
"3811922","10974806bosjbvosvb08h08","10974805","10974806","1.70E+11","Bought","LS Gas Oil Futures","ULSD-ARA","Dec17&nbsp;","","","Citigroup Global Markets Inc","478.75","1","O'Shaughnessy, J","FIX","","Futures Deals"
"3559932","10974809bosjbvosvb08h08","10974808","10974809","1.70E+11","Bought","LS Gas Oil Futures","ULSD-ARA","Dec17&nbsp;","","","Citigroup Global Markets Inc","478.75","5","O'Shaughnessy, J","FIX","","Futures Deals"
"2844695","10974797bosjbvosvb08h08","10974796","10974797","1.70E+11","Bought","LS Gas Oil Futures","ULSD-ARA","Dec17&nbsp;","","","Citigroup Global Markets Inc","478.75","2","O'Shaughnessy, J","FIX","","Futures Deals"
"3102898","10976245bosjbvosvb08h08","10976244","10976245","1.70E+11","Bought","LS Gas Oil Futures","ULSD-ARA","Aug17&nbsp;","","","Citigroup Global Markets Inc","485.75","8","O'Shaughnessy, J","FIX","","Futures Deals"
"3468264","10976248bosjbvosvb08h08","10976247","10976248","1.70E+11","Bought","LS Gas Oil Futures","ULSD-ARA","Aug17&nbsp;","","","Citigroup Global Markets Inc","485.75","16","O'Shaughnessy, J","FIX","","Futures Deals"
"3463641","10976251bosjbvosvb08h08","10976250","10976251","1.70E+11","Bought","LS Gas Oil Futures","ULSD-ARA","Aug17&nbsp;","","","Citigroup Global Markets Inc","485.75","1","O'Shaughnessy, J","FIX","","Futures Deals"
"3382305","10976254bosjbvosvb08h08","10976253","10976254","1.70E+11","Bought","LS Gas Oil Futures","ULSD-ARA","Aug17&nbsp;","","","Citigroup Global Markets Inc","485.75","1","O'Shaughnessy, J","FIX","","Futures Deals"
"3449249","10976257bosjbvosvb08h08","10976256","10976257","1.70E+11","Bought","LS Gas Oil Futures","ULSD-ARA","Aug17&nbsp;","","","Citigroup Global Markets Inc","485.75","1","O'Shaughnessy, J","FIX","","Futures Deals"
"3349797","10976260bosjbvosvb08h08","10976259","10976260","1.70E+11","Bought","LS Gas Oil Futures","ULSD-ARA","Aug17&nbsp;","","","Citigroup Global Markets Inc","485.75","1","O'Shaughnessy, J","FIX","","Futures Deals"
"2083265","10976263bosjbvosvb08h08","10976262","10976263","1.70E+11","Bought","LS Gas Oil Futures","ULSD-ARA","Aug17&nbsp;","","","Citigroup Global Markets Inc","485.75","1","O'Shaughnessy, J","FIX","","Futures Deals"
"3832412","10976266bosjbvosvb08h08","10976265","10976266","1.70E+11","Bought","LS Gas Oil Futures","ULSD-ARA","Aug17&nbsp;","","","Citigroup Global Markets Inc","485.75","1","O'Shaughnessy, J","FIX","","Futures Deals"
