"PK","TableName","RowNum","Trade Date","Trade Time","Deal ID","Leg ID","Orig ID","B/S","Product","Hub","Contract","Begin Date","End Date","Clearing Acct","Cust Acct","Clearing Firm","Price","Price Units","Option","Strike","Strike 2","Style","Lots","TT","BRK","Trader","Memo","Clearing Venue","User ID","Source","Link ID","USI","Authorized Trader ID","Location","Meter","Lead Time","Waiver Ind"
"83498278_83498279_252492275574_","Futures Deals","4255","July 28, 2017","05:19:49 PM GMT","83498278","83498279","2.52E+11","Sold","(RBOB) Gasoline Futures","NYH (RBOB)","Dec17&nbsp;","","","CIT779","","Citigroup Global Markets Inc","1.475","USD / gal","","","","","1","T","","Bhosale, A","","","ab1cnacna","FIX","","","AB80822","","","",""
"83498310_83498311_252492275574_","Futures Deals","4256","July 28, 2017","05:19:49 PM GMT","83498310","83498311","2.52E+11","Sold","(RBOB) Gasoline Futures","NYH (RBOB)","Dec17&nbsp;","","","CIT779","","Citigroup Global Markets Inc","1.475","USD / gal","","","","","1","T","","Bhosale, A","","","ab1cnacna","FIX","","","AB80822","","","",""
"83498483_83498485_252492275574_","Futures Deals","4257","July 28, 2017","05:19:50 PM GMT","83498483","83498485","2.52E+11","Bought","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT779","","Citigroup Global Markets Inc","52.38","USD / bbl","","","","","1","T","","Bhosale, A","","","ab1cnacna","FIX","","","AB80822","","","",""
"83498665_83498666_252492275574_","Futures Deals","4258","July 28, 2017","05:19:50 PM GMT","83498665","83498666","2.52E+11","Sold","(RBOB) Gasoline Futures","NYH (RBOB)","Dec17&nbsp;","","","CIT779","","Citigroup Global Markets Inc","1.475","USD / gal","","","","","1","T","","Bhosale, A","","","ab1cnacna","FIX","","","AB80822","","","",""
"83498573_83498575_252492275574_","Futures Deals","4259","July 28, 2017","05:19:50 PM GMT","83498573","83498575","2.52E+11","Bought","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT779","","Citigroup Global Markets Inc","52.38","USD / bbl","","","","","2","T","","Bhosale, A","","","ab1cnacna","FIX","","","AB80822","","","",""
"83498632_83498634_252492275574_","Futures Deals","4260","July 28, 2017","05:19:50 PM GMT","83498632","83498634","2.52E+11","Bought","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT779","","Citigroup Global Markets Inc","52.38","USD / bbl","","","","","1","T","","Bhosale, A","","","ab1cnacna","FIX","","","AB80822","","","",""
"83498665_83498667_252492275574_","Futures Deals","4261","July 28, 2017","05:19:50 PM GMT","83498665","83498667","2.52E+11","Bought","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT779","","Citigroup Global Markets Inc","52.38","USD / bbl","","","","","1","T","","Bhosale, A","","","ab1cnacna","FIX","","","AB80822","","","",""
"83498483_83498484_252492275574_","Futures Deals","4262","July 28, 2017","05:19:50 PM GMT","83498483","83498484","2.52E+11","Sold","(RBOB) Gasoline Futures","NYH (RBOB)","Dec17&nbsp;","","","CIT779","","Citigroup Global Markets Inc","1.475","USD / gal","","","","","1","T","","Bhosale, A","","","ab1cnacna","FIX","","","AB80822","","","",""
"83498573_83498574_252492275574_","Futures Deals","4263","July 28, 2017","05:19:50 PM GMT","83498573","83498574","2.52E+11","Sold","(RBOB) Gasoline Futures","NYH (RBOB)","Dec17&nbsp;","","","CIT779","","Citigroup Global Markets Inc","1.475","USD / gal","","","","","2","T","","Bhosale, A","","","ab1cnacna","FIX","","","AB80822","","","",""
"83498632_83498633_252492275574_","Futures Deals","4264","July 28, 2017","05:19:50 PM GMT","83498632","83498633","2.52E+11","Sold","(RBOB) Gasoline Futures","NYH (RBOB)","Dec17&nbsp;","","","CIT779","","Citigroup Global Markets Inc","1.475","USD / gal","","","","","1","T","","Bhosale, A","","","ab1cnacna","FIX","","","AB80822","","","",""
"83500535_83500537_252492275574_","Futures Deals","4265","July 28, 2017","05:19:55 PM GMT","83500535","83500537","2.52E+11","Bought","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT779","","Citigroup Global Markets Inc","52.38","USD / bbl","","","","","1","T","","Bhosale, A","","","ab1cnacna","FIX","","","AB80822","","","",""
"83500535_83500536_252492275574_","Futures Deals","4266","July 28, 2017","05:19:55 PM GMT","83500535","83500536","2.52E+11","Sold","(RBOB) Gasoline Futures","NYH (RBOB)","Dec17&nbsp;","","","CIT779","","Citigroup Global Markets Inc","1.475","USD / gal","","","","","1","T","","Bhosale, A","","","ab1cnacna","FIX","","","AB80822","","","",""
"9329222__169800001297_","Futures Deals","4267","July 28, 2017","05:22:33 PM GMT","9329222","","1.70E+11","Sold","Coffee C Futures","NYCC","Sep17&nbsp;","","","SMBHCIT804","SMBHCIT804","Citigroup Global Markets Inc","137.95","USX / lb","","","","","1","T","","Hawkins, M","","","cbnafid-fx2","FIX","","","AM06375","","","",""
"19611152_19611153_169800001299_","Futures Deals","4268","July 28, 2017","05:35:20 PM GMT","19611152","19611153","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.67","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19611080_19611081_169800001299_","Futures Deals","4269","July 28, 2017","05:35:20 PM GMT","19611080","19611081","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.67","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19611152_19611154_169800001299_","Futures Deals","4270","July 28, 2017","05:35:20 PM GMT","19611152","19611154","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.58","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19611080_19611082_169800001299_","Futures Deals","4271","July 28, 2017","05:35:20 PM GMT","19611080","19611082","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.58","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19624702_19624703_169800001299_","Futures Deals","4272","July 28, 2017","05:37:11 PM GMT","19624702","19624703","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19624702_19624704_169800001299_","Futures Deals","4273","July 28, 2017","05:37:11 PM GMT","19624702","19624704","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.59","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19625344_19625345_169800001299_","Futures Deals","4274","July 28, 2017","05:37:17 PM GMT","19625344","19625345","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19625422_19625423_169800001299_","Futures Deals","4275","July 28, 2017","05:37:17 PM GMT","19625422","19625423","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19625344_19625346_169800001299_","Futures Deals","4276","July 28, 2017","05:37:17 PM GMT","19625344","19625346","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.59","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19625422_19625424_169800001299_","Futures Deals","4277","July 28, 2017","05:37:17 PM GMT","19625422","19625424","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.59","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19631893_19631895_169800001299_","Futures Deals","4278","July 28, 2017","05:38:10 PM GMT","19631893","19631895","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19631899_19631901_169800001299_","Futures Deals","4279","July 28, 2017","05:38:10 PM GMT","19631899","19631901","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19631905_19631907_169800001299_","Futures Deals","4280","July 28, 2017","05:38:10 PM GMT","19631905","19631907","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19634520_19634521_169800001299_","Futures Deals","4281","July 28, 2017","05:38:10 PM GMT","19634520","19634521","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19634529_19634531_169800001299_","Futures Deals","4282","July 28, 2017","05:38:10 PM GMT","19634529","19634531","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19634547_19634549_169800001299_","Futures Deals","4283","July 28, 2017","05:38:10 PM GMT","19634547","19634549","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19634569_19634571_169800001299_","Futures Deals","4284","July 28, 2017","05:38:10 PM GMT","19634569","19634571","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19634600_19634602_169800001299_","Futures Deals","4285","July 28, 2017","05:38:10 PM GMT","19634600","19634602","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19634624_19634625_169800001299_","Futures Deals","4286","July 28, 2017","05:38:10 PM GMT","19634624","19634625","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19632984_19632986_169800001299_","Futures Deals","4287","July 28, 2017","05:38:10 PM GMT","19632984","19632986","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19633050_19633051_169800001299_","Futures Deals","4288","July 28, 2017","05:38:10 PM GMT","19633050","19633051","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19633067_19633069_169800001299_","Futures Deals","4289","July 28, 2017","05:38:10 PM GMT","19633067","19633069","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19633094_19633095_169800001299_","Futures Deals","4290","July 28, 2017","05:38:10 PM GMT","19633094","19633095","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19633123_19633125_169800001299_","Futures Deals","4291","July 28, 2017","05:38:10 PM GMT","19633123","19633125","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19633158_19633159_169800001299_","Futures Deals","4292","July 28, 2017","05:38:10 PM GMT","19633158","19633159","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19633188_19633190_169800001299_","Futures Deals","4293","July 28, 2017","05:38:10 PM GMT","19633188","19633190","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19633234_19633236_169800001299_","Futures Deals","4294","July 28, 2017","05:38:10 PM GMT","19633234","19633236","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19633283_19633285_169800001299_","Futures Deals","4295","July 28, 2017","05:38:10 PM GMT","19633283","19633285","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19633314_19633316_169800001299_","Futures Deals","4296","July 28, 2017","05:38:10 PM GMT","19633314","19633316","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19634326_19634328_169800001299_","Futures Deals","4297","July 28, 2017","05:38:10 PM GMT","19634326","19634328","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19635402_19635404_169800001299_","Futures Deals","4298","July 28, 2017","05:38:10 PM GMT","19635402","19635404","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19635413_19635415_169800001299_","Futures Deals","4299","July 28, 2017","05:38:10 PM GMT","19635413","19635415","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19635425_19635427_169800001299_","Futures Deals","4300","July 28, 2017","05:38:10 PM GMT","19635425","19635427","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19635436_19635438_169800001299_","Futures Deals","4301","July 28, 2017","05:38:10 PM GMT","19635436","19635438","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19634640_19634642_169800001299_","Futures Deals","4302","July 28, 2017","05:38:10 PM GMT","19634640","19634642","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19636641_19636642_169800001299_","Futures Deals","4303","July 28, 2017","05:38:10 PM GMT","19636641","19636642","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19636646_19636647_169800001299_","Futures Deals","4304","July 28, 2017","05:38:10 PM GMT","19636646","19636647","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19631911_19631913_169800001299_","Futures Deals","4305","July 28, 2017","05:38:10 PM GMT","19631911","19631913","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.68","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
